Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
718,2011-03-02T05:50:00,0:05:00,65.9,122,9.2,2011/3/2,5:50:00,5,50,0
720,2011-03-02T05:55:00,0:05:00,63.61,121,10.47,2011/3/2,5:55:00,5,55,0
722,2011-03-02T06:00:00,0:05:00,63.31,145,11.73,2011/3/2,6:00:00,6,0,0
724,2011-03-02T06:05:00,0:05:00,59.93,164,14,2011/3/2,6:05:00,6,5,0
726,2011-03-02T06:10:00,0:05:00,58.23,101,14.11,2011/3/2,6:10:00,6,10,0
728,2011-03-02T06:15:00,0:05:00,53.57,119,18.44,2011/3/2,6:15:00,6,15,0
730,2011-03-02T06:20:00,0:05:00,52.48,146,17.08,2011/3/2,6:20:00,6,20,0
732,2011-03-02T06:25:00,0:05:00,54.18,131,16.36,2011/3/2,6:25:00,6,25,0
734,2011-03-02T06:30:00,0:05:00,52.62,180,17.07,2011/3/2,6:30:00,6,30,0
736,2011-03-02T06:35:00,0:05:00,39.1,151,30.33,2011/3/2,6:35:00,6,35,0
738,2011-03-02T06:40:00,0:05:00,31.31,84,31.33,2011/3/2,6:40:00,6,40,0
740,2011-03-02T06:45:00,0:05:00,29.02,129,36.6,2011/3/2,6:45:00,6,45,0
742,2011-03-02T06:50:00,0:05:00,44.27,146,22.46,2011/3/2,6:50:00,6,50,0
744,2011-03-02T06:55:00,0:05:00,27.77,109,29.55,2011/3/2,6:55:00,6,55,0
746,2011-03-02T07:00:00,0:05:00,23.53,86,35.89,2011/3/2,7:00:00,7,0,0
748,2011-03-02T07:05:00,0:05:00,46.57,162,17.67,2011/3/2,7:05:00,7,5,0
750,2011-03-02T07:10:00,0:05:00,27.54,137,31.47,2011/3/2,7:10:00,7,10,0
752,2011-03-02T07:15:00,0:05:00,23.93,152,35.8,2011/3/2,7:15:00,7,15,0
754,2011-03-02T07:20:00,0:05:00,43.51,168,21.6,2011/3/2,7:20:00,7,20,0
756,2011-03-02T07:25:00,0:05:00,36.43,108,25.8,2011/3/2,7:25:00,7,25,0
758,2011-03-02T07:30:00,0:05:00,33.51,129,27.29,2011/3/2,7:30:00,7,30,0
760,2011-03-02T07:35:00,0:05:00,25.31,121,38.2,2011/3/2,7:35:00,7,35,0
762,2011-03-02T07:40:00,0:05:00,30.24,165,33.33,2011/3/2,7:40:00,7,40,0
764,2011-03-02T07:45:00,0:05:00,24.88,157,34.13,2011/3/2,7:45:00,7,45,0
766,2011-03-02T07:50:00,0:05:00,45.23,167,20.33,2011/3/2,7:50:00,7,50,0
768,2011-03-02T07:55:00,0:05:00,53.73,198,19,2011/3/2,7:55:00,7,55,0
770,2011-03-02T08:00:00,0:05:00,52.77,152,16.07,2011/3/2,8:00:00,8,0,0
772,2011-03-02T08:05:00,0:05:00,26.42,151,37.47,2011/3/2,8:05:00,8,5,0
774,2011-03-02T08:10:00,0:05:00,51.11,160,16.13,2011/3/2,8:10:00,8,10,0
776,2011-03-02T08:15:00,0:05:00,35.78,91,30.3,2011/3/2,8:15:00,8,15,0
778,2011-03-02T08:20:00,0:05:00,27.02,126,35.86,2011/3/2,8:20:00,8,20,0
780,2011-03-02T08:25:00,0:05:00,24.94,155,36.73,2011/3/2,8:25:00,8,25,0
782,2011-03-02T08:30:00,0:05:00,43.99,160,22.8,2011/3/2,8:30:00,8,30,0
784,2011-03-02T08:35:00,0:05:00,40.93,152,21.93,2011/3/2,8:35:00,8,35,0
786,2011-03-02T08:40:00,0:05:00,40.26,163,26.13,2011/3/2,8:40:00,8,40,0
788,2011-03-02T08:45:00,0:05:00,51.93,181,18.53,2011/3/2,8:45:00,8,45,0
790,2011-03-02T08:50:00,0:05:00,55.28,191,18.27,2011/3/2,8:50:00,8,50,0
792,2011-03-02T08:55:00,0:05:00,36.73,151,32.4,2011/3/2,8:55:00,8,55,0
794,2011-03-02T09:00:00,0:05:00,31.82,163,30.2,2011/3/2,9:00:00,9,0,0
796,2011-03-02T09:05:00,0:05:00,30.45,91,29.11,2011/3/2,9:05:00,9,5,0
798,2011-03-02T09:10:00,0:05:00,32.54,121,29.85,2011/3/2,9:10:00,9,10,0
800,2011-03-02T09:15:00,0:05:00,18.65,96,40.09,2011/3/2,9:15:00,9,15,0
802,2011-03-02T09:20:00,0:05:00,34.57,144,28.07,2011/3/2,9:20:00,9,20,0
804,2011-03-02T09:25:00,0:05:00,36.83,161,25.87,2011/3/2,9:25:00,9,25,0
806,2011-03-02T09:30:00,0:05:00,42.47,154,23.47,2011/3/2,9:30:00,9,30,0
808,2011-03-02T09:35:00,0:05:00,46.89,147,27.13,2011/3/2,9:35:00,9,35,0
810,2011-03-02T09:40:00,0:05:00,51.58,114,14,2011/3/2,9:40:00,9,40,0
812,2011-03-02T09:45:00,0:05:00,59.96,104,12.73,2011/3/2,9:45:00,9,45,0
814,2011-03-02T09:50:00,0:05:00,62.35,112,8.87,2011/3/2,9:50:00,9,50,0
816,2011-03-02T09:55:00,0:05:00,61.68,133,12.6,2011/3/2,9:55:00,9,55,0
818,2011-03-02T10:00:00,0:05:00,61.18,87,14.11,2011/3/2,10:00:00,10,0,0
820,2011-03-02T10:05:00,0:05:00,62.53,101,7.8,2011/3/2,10:05:00,10,5,0
822,2011-03-02T10:10:00,0:05:00,63.17,101,8.6,2011/3/2,10:10:00,10,10,0
824,2011-03-02T10:15:00,0:05:00,61.57,127,10.53,2011/3/2,10:15:00,10,15,0
826,2011-03-02T10:20:00,0:05:00,63.31,96,7.67,2011/3/2,10:20:00,10,20,0
828,2011-03-02T10:25:00,0:05:00,61.2,124,11.2,2011/3/2,10:25:00,10,25,0
830,2011-03-02T10:30:00,0:05:00,61.35,77,10.44,2011/3/2,10:30:00,10,30,0
832,2011-03-02T10:35:00,0:05:00,60.87,152,14.2,2011/3/2,10:35:00,10,35,0
834,2011-03-02T10:40:00,0:05:00,60.28,58,10,2011/3/2,10:40:00,10,40,0
836,2011-03-02T10:45:00,0:05:00,60.28,134,11.93,2011/3/2,10:45:00,10,45,0
838,2011-03-02T10:50:00,0:05:00,59.59,103,9.85,2011/3/2,10:50:00,10,50,0
840,2011-03-02T10:55:00,0:05:00,62.13,60,7.82,2011/3/2,10:55:00,10,55,0
842,2011-03-02T11:00:00,0:05:00,61.52,115,9.73,2011/3/2,11:00:00,11,0,0
844,2011-03-02T11:05:00,0:05:00,61.66,121,10.53,2011/3/2,11:05:00,11,5,0
846,2011-03-02T11:10:00,0:05:00,62.86,130,10.87,2011/3/2,11:10:00,11,10,0
848,2011-03-02T11:15:00,0:05:00,61.19,116,10,2011/3/2,11:15:00,11,15,0
850,2011-03-02T11:20:00,0:05:00,60.25,113,11.77,2011/3/2,11:20:00,11,20,0
852,2011-03-02T11:25:00,0:05:00,61.78,77,8.18,2011/3/2,11:25:00,11,25,0
854,2011-03-02T11:30:00,0:05:00,62.82,95,7.67,2011/3/2,11:30:00,11,30,0
856,2011-03-02T11:35:00,0:05:00,62.05,130,10.93,2011/3/2,11:35:00,11,35,0
858,2011-03-02T11:40:00,0:05:00,62.44,57,7.44,2011/3/2,11:40:00,11,40,0
860,2011-03-02T11:45:00,0:05:00,62.65,92,7.4,2011/3/2,11:45:00,11,45,0
862,2011-03-02T11:50:00,0:05:00,61.39,97,9.46,2011/3/2,11:50:00,11,50,0
864,2011-03-02T11:55:00,0:05:00,60.81,74,9.45,2011/3/2,11:55:00,11,55,0
866,2011-03-02T12:00:00,0:05:00,61.46,59,11,2011/3/2,12:00:00,12,0,0
868,2011-03-02T12:05:00,0:05:00,62.81,89,10.27,2011/3/2,12:05:00,12,5,0
870,2011-03-02T12:10:00,0:05:00,63.03,73,9.44,2011/3/2,12:10:00,12,10,0
872,2011-03-02T12:15:00,0:05:00,61.32,111,9.73,2011/3/2,12:15:00,12,15,0
874,2011-03-02T12:20:00,0:05:00,61.3,143,13.13,2011/3/2,12:20:00,12,20,0
876,2011-03-02T12:25:00,0:05:00,61.99,145,12.33,2011/3/2,12:25:00,12,25,0
878,2011-03-02T12:30:00,0:05:00,62.67,95,9,2011/3/2,12:30:00,12,30,0
880,2011-03-02T12:35:00,0:05:00,63.05,103,11.18,2011/3/2,12:35:00,12,35,0
882,2011-03-02T12:40:00,0:05:00,62.96,99,9.47,2011/3/2,12:40:00,12,40,0
884,2011-03-02T12:45:00,0:05:00,60.97,131,12.67,2011/3/2,12:45:00,12,45,0
886,2011-03-02T12:50:00,0:05:00,62.96,108,8.87,2011/3/2,12:50:00,12,50,0
888,2011-03-02T12:55:00,0:05:00,61.14,72,9.8,2011/3/2,12:55:00,12,55,0
890,2011-03-02T13:00:00,0:05:00,60.91,141,12.64,2011/3/2,13:00:00,13,0,0
892,2011-03-02T13:05:00,0:05:00,61.5,106,10.13,2011/3/2,13:05:00,13,5,0
894,2011-03-02T13:10:00,0:05:00,63.76,78,8.08,2011/3/2,13:10:00,13,10,0
896,2011-03-02T13:15:00,0:05:00,62.55,96,11.45,2011/3/2,13:15:00,13,15,0
898,2011-03-02T13:20:00,0:05:00,61.61,121,9.33,2011/3/2,13:20:00,13,20,0
900,2011-03-02T13:25:00,0:05:00,60.52,126,9.67,2011/3/2,13:25:00,13,25,0
902,2011-03-02T13:30:00,0:05:00,62.59,91,12.44,2011/3/2,13:30:00,13,30,0
904,2011-03-02T13:35:00,0:05:00,60.07,151,12.73,2011/3/2,13:35:00,13,35,0
906,2011-03-02T13:40:00,0:05:00,62.3,113,9.53,2011/3/2,13:40:00,13,40,0
908,2011-03-02T13:45:00,0:05:00,60.43,120,10.13,2011/3/2,13:45:00,13,45,0
910,2011-03-02T13:50:00,0:05:00,62.55,106,8.2,2011/3/2,13:50:00,13,50,0
912,2011-03-02T13:55:00,0:05:00,58.66,142,12.33,2011/3/2,13:55:00,13,55,0
914,2011-03-02T14:00:00,0:05:00,62.29,113,10.4,2011/3/2,14:00:00,14,0,0
916,2011-03-02T14:05:00,0:05:00,58.41,51,7.78,2011/3/2,14:05:00,14,5,0
918,2011-03-02T14:10:00,0:05:00,59.29,115,9.13,2011/3/2,14:10:00,14,10,0
920,2011-03-02T14:15:00,0:05:00,63.24,96,7.13,2011/3/2,14:15:00,14,15,0
922,2011-03-02T14:20:00,0:05:00,61.74,163,14.93,2011/3/2,14:20:00,14,20,0
924,2011-03-02T14:25:00,0:05:00,59.99,168,14.67,2011/3/2,14:25:00,14,25,0
926,2011-03-02T14:30:00,0:05:00,62.71,154,13.07,2011/3/2,14:30:00,14,30,0
928,2011-03-02T14:35:00,0:05:00,61.33,126,10.8,2011/3/2,14:35:00,14,35,0
930,2011-03-02T14:40:00,0:05:00,60.41,160,13,2011/3/2,14:40:00,14,40,0
932,2011-03-02T14:45:00,0:05:00,60.79,123,10,2011/3/2,14:45:00,14,45,0
934,2011-03-02T14:50:00,0:05:00,61.54,74,7.08,2011/3/2,14:50:00,14,50,0
936,2011-03-02T14:55:00,0:05:00,62.92,75,7.5,2011/3/2,14:55:00,14,55,0
938,2011-03-02T15:00:00,0:05:00,62.49,154,13,2011/3/2,15:00:00,15,0,0
940,2011-03-02T15:05:00,0:05:00,61.47,162,13.67,2011/3/2,15:05:00,15,5,0
942,2011-03-02T15:10:00,0:05:00,59.37,167,15,2011/3/2,15:10:00,15,10,0
944,2011-03-02T15:15:00,0:05:00,61.31,162,15.79,2011/3/2,15:15:00,15,15,0
946,2011-03-02T15:20:00,0:05:00,62.78,164,13.2,2011/3/2,15:20:00,15,20,0
948,2011-03-02T15:25:00,0:05:00,62.46,127,10.8,2011/3/2,15:25:00,15,25,0
950,2011-03-02T15:30:00,0:05:00,62.29,147,12.07,2011/3/2,15:30:00,15,30,0
952,2011-03-02T15:35:00,0:05:00,58.46,192,16.33,2011/3/2,15:35:00,15,35,0
954,2011-03-02T15:40:00,0:05:00,51.98,179,22.47,2011/3/2,15:40:00,15,40,0
956,2011-03-02T15:45:00,0:05:00,57.65,156,13.53,2011/3/2,15:45:00,15,45,0
958,2011-03-02T15:50:00,0:05:00,60.26,85,7.2,2011/3/2,15:50:00,15,50,0
960,2011-03-02T15:55:00,0:05:00,56.99,148,12.6,2011/3/2,15:55:00,15,55,0
962,2011-03-02T16:00:00,0:05:00,60.34,127,12.23,2011/3/2,16:00:00,16,0,0
964,2011-03-02T16:05:00,0:05:00,57.71,82,14,2011/3/2,16:05:00,16,5,0
966,2011-03-02T16:10:00,0:05:00,46.92,142,17.5,2011/3/2,16:10:00,16,10,0
968,2011-03-02T16:15:00,0:05:00,42.95,151,23.27,2011/3/2,16:15:00,16,15,0
970,2011-03-02T16:20:00,0:05:00,37.64,145,28.87,2011/3/2,16:20:00,16,20,0
972,2011-03-02T16:25:00,0:05:00,37.78,160,28,2011/3/2,16:25:00,16,25,0
974,2011-03-02T16:30:00,0:05:00,24.58,83,32.33,2011/3/2,16:30:00,16,30,0
976,2011-03-02T16:35:00,0:05:00,24.61,142,30.47,2011/3/2,16:35:00,16,35,0
978,2011-03-02T16:40:00,0:05:00,28.22,155,34.8,2011/3/2,16:40:00,16,40,0
980,2011-03-02T16:45:00,0:05:00,25,157,32.67,2011/3/2,16:45:00,16,45,0
982,2011-03-02T16:50:00,0:05:00,32.43,143,26.67,2011/3/2,16:50:00,16,50,0
984,2011-03-02T16:55:00,0:05:00,27.65,135,26.67,2011/3/2,16:55:00,16,55,0
986,2011-03-02T17:00:00,0:05:00,26.84,135,31.2,2011/3/2,17:00:00,17,0,0
988,2011-03-02T17:05:00,0:05:00,30.23,94,37,2011/3/2,17:05:00,17,5,0
990,2011-03-02T17:10:00,0:05:00,52.14,124,13.85,2011/3/2,17:10:00,17,10,0
992,2011-03-02T17:15:00,0:05:00,60.46,112,13.64,2011/3/2,17:15:00,17,15,0
994,2011-03-02T17:20:00,0:05:00,60.08,163,14.2,2011/3/2,17:20:00,17,20,0
996,2011-03-02T17:25:00,0:05:00,59.68,157,14.07,2011/3/2,17:25:00,17,25,0
998,2011-03-02T17:30:00,0:05:00,59.44,171,14.87,2011/3/2,17:30:00,17,30,0
1000,2011-03-02T17:35:00,0:05:00,55.15,144,13.07,2011/3/2,17:35:00,17,35,0
1002,2011-03-02T17:40:00,0:05:00,58.2,142,12.73,2011/3/2,17:40:00,17,40,0
1004,2011-03-02T17:45:00,0:05:00,57.89,128,11.53,2011/3/2,17:45:00,17,45,0
1006,2011-03-02T17:50:00,0:05:00,59.32,66,9.11,2011/3/2,17:50:00,17,50,0
1008,2011-03-02T17:55:00,0:05:00,60.59,88,11.5,2011/3/2,17:55:00,17,55,0
1010,2011-03-02T18:00:00,0:05:00,59.35,93,8.71,2011/3/2,18:00:00,18,0,0
1012,2011-03-02T18:05:00,0:05:00,60.68,100,8.27,2011/3/2,18:05:00,18,5,0
1014,2011-03-02T18:10:00,0:05:00,56.32,121,11.13,2011/3/2,18:10:00,18,10,0
1016,2011-03-02T18:15:00,0:05:00,59.57,104,8.2,2011/3/2,18:15:00,18,15,0
1018,2011-03-02T18:20:00,0:05:00,59.29,107,8.87,2011/3/2,18:20:00,18,20,0
1020,2011-03-02T18:25:00,0:05:00,58.06,105,9.2,2011/3/2,18:25:00,18,25,0
1022,2011-03-02T18:30:00,0:05:00,58.8,90,8.33,2011/3/2,18:30:00,18,30,0
1024,2011-03-02T18:35:00,0:05:00,59.59,88,7.53,2011/3/2,18:35:00,18,35,0
1026,2011-03-02T18:40:00,0:05:00,58.66,106,8.4,2011/3/2,18:40:00,18,40,0
1028,2011-03-02T18:45:00,0:05:00,60.83,96,7.27,2011/3/2,18:45:00,18,45,0
1030,2011-03-02T18:50:00,0:05:00,59.29,65,5.27,2011/3/2,18:50:00,18,50,0
1032,2011-03-02T18:55:00,0:05:00,59.99,76,6.07,2011/3/2,18:55:00,18,55,0
1034,2011-03-02T19:00:00,0:05:00,60.79,47,6.11,2011/3/2,19:00:00,19,0,0
1036,2011-03-02T19:05:00,0:05:00,60.51,78,6.6,2011/3/2,19:05:00,19,5,0
1038,2011-03-02T19:10:00,0:05:00,60.16,79,6.07,2011/3/2,19:10:00,19,10,0
1040,2011-03-02T19:15:00,0:05:00,60.23,83,6.67,2011/3/2,19:15:00,19,15,0
1042,2011-03-02T19:20:00,0:05:00,59.27,93,7.53,2011/3/2,19:20:00,19,20,0
1044,2011-03-02T19:25:00,0:05:00,61.56,55,4.47,2011/3/2,19:25:00,19,25,0
1046,2011-03-02T19:30:00,0:05:00,62.23,44,2.8,2011/3/2,19:30:00,19,30,0
1048,2011-03-02T19:35:00,0:05:00,60.64,77,6.2,2011/3/2,19:35:00,19,35,0
1050,2011-03-02T19:40:00,0:05:00,61.69,35,2.85,2011/3/2,19:40:00,19,40,0
1052,2011-03-02T19:45:00,0:05:00,60.84,49,4.73,2011/3/2,19:45:00,19,45,0
1054,2011-03-02T19:50:00,0:05:00,62.18,71,5.87,2011/3/2,19:50:00,19,50,0
1056,2011-03-02T19:55:00,0:05:00,62.19,54,4.07,2011/3/2,19:55:00,19,55,0
1058,2011-03-02T20:00:00,0:05:00,62.84,25,1.4,2011/3/2,20:00:00,20,0,0
1060,2011-03-02T20:05:00,0:05:00,62.5,30,2.07,2011/3/2,20:05:00,20,5,0
1062,2011-03-02T20:10:00,0:05:00,64.1,51,3.67,2011/3/2,20:10:00,20,10,0
1064,2011-03-02T20:15:00,0:05:00,62.26,39,2.67,2011/3/2,20:15:00,20,15,0
1066,2011-03-02T20:20:00,0:05:00,62.82,55,4,2011/3/2,20:20:00,20,20,0
1068,2011-03-02T20:25:00,0:05:00,63.28,32,3.22,2011/3/2,20:25:00,20,25,0
1070,2011-03-02T20:30:00,0:05:00,61.04,50,6.89,2011/3/2,20:30:00,20,30,0
1072,2011-03-02T20:35:00,0:05:00,62.12,43,2.8,2011/3/2,20:35:00,20,35,0
1074,2011-03-02T20:40:00,0:05:00,62.87,46,3.33,2011/3/2,20:40:00,20,40,0
1076,2011-03-02T20:45:00,0:05:00,61.3,30,2.07,2011/3/2,20:45:00,20,45,0
1078,2011-03-02T20:50:00,0:05:00,63.09,67,5.33,2011/3/2,20:50:00,20,50,0
1080,2011-03-02T20:55:00,0:05:00,63.02,41,2.73,2011/3/2,20:55:00,20,55,0
1082,2011-03-02T21:00:00,0:05:00,63.72,25,3.11,2011/3/2,21:00:00,21,0,0
1084,2011-03-02T21:05:00,0:05:00,62.58,43,2.67,2011/3/2,21:05:00,21,5,0
1086,2011-03-02T21:10:00,0:05:00,61.67,52,4.2,2011/3/2,21:10:00,21,10,0
1088,2011-03-02T21:15:00,0:05:00,62.4,68,5.07,2011/3/2,21:15:00,21,15,0
1090,2011-03-02T21:20:00,0:05:00,62.94,48,3.07,2011/3/2,21:20:00,21,20,0
1092,2011-03-02T21:25:00,0:05:00,62.47,34,2.27,2011/3/2,21:25:00,21,25,0
1094,2011-03-02T21:30:00,0:05:00,62.43,35,2.47,2011/3/2,21:30:00,21,30,0
1096,2011-03-02T21:35:00,0:05:00,62.4,25,1.53,2011/3/2,21:35:00,21,35,0
1098,2011-03-02T21:40:00,0:05:00,63.31,35,2.47,2011/3/2,21:40:00,21,40,0
1100,2011-03-02T21:45:00,0:05:00,64.47,19,1.67,2011/3/2,21:45:00,21,45,0
1102,2011-03-02T21:50:00,0:05:00,64.92,24,1.73,2011/3/2,21:50:00,21,50,0
1104,2011-03-02T21:55:00,0:05:00,64,33,2.47,2011/3/2,21:55:00,21,55,0
1106,2011-03-02T22:00:00,0:05:00,64.41,17,0.8,2011/3/2,22:00:00,22,0,0
1108,2011-03-02T22:05:00,0:05:00,64.45,11,0.67,2011/3/2,22:05:00,22,5,0
1110,2011-03-02T22:10:00,0:05:00,61.56,18,0.93,2011/3/2,22:10:00,22,10,0
1112,2011-03-02T22:15:00,0:05:00,63.68,19,2.22,2011/3/2,22:15:00,22,15,0
1114,2011-03-02T22:20:00,0:05:00,62.8,25,1.4,2011/3/2,22:20:00,22,20,0
1116,2011-03-02T22:25:00,0:05:00,62.53,15,0.87,2011/3/2,22:25:00,22,25,0
1118,2011-03-02T22:30:00,0:05:00,63.33,9,0.6,2011/3/2,22:30:00,22,30,0
1120,2011-03-02T22:35:00,0:05:00,65.14,7,0.6,2011/3/2,22:35:00,22,35,0
1122,2011-03-02T22:40:00,0:05:00,60.36,33,2.71,2011/3/2,22:40:00,22,40,0
1124,2011-03-02T22:45:00,0:05:00,63.63,38,2.13,2011/3/2,22:45:00,22,45,0
1126,2011-03-02T22:50:00,0:05:00,65.4,15,0.8,2011/3/2,22:50:00,22,50,0
1128,2011-03-02T22:55:00,0:05:00,62.33,6,0.13,2011/3/2,22:55:00,22,55,0
1130,2011-03-02T23:00:00,0:05:00,63.56,9,0.56,2011/3/2,23:00:00,23,0,0
1132,2011-03-02T23:05:00,0:05:00,56.68,19,0.93,2011/3/2,23:05:00,23,5,0
1134,2011-03-02T23:10:00,0:05:00,60.92,24,1.4,2011/3/2,23:10:00,23,10,0
